epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,460.2,1.47511,3.04225,2.52348,1.52288,0.20251,0.25805,0.10617,0.03525,0.15018,0.16867,0.04677,0.01208,2.35716,3.33358,3.62779,2.69098,0.000553152,0.000553152,0.000553152
2,881.287,1.59023,2.87801,2.07492,1.5888,0.25044,0.16351,0.11834,0.02879,0.18187,0.16927,0.08145,0.01682,2.88996,3.38882,3.35061,3.25102,0.00106491,0.00106491,0.00106491
3,1302.46,1.56547,2.85236,1.94391,1.57882,0.32872,0.40119,0.23966,0.07869,0.24975,0.25667,0.1364,0.03513,2.26834,4.19398,2.73039,2.43705,0.00153266,0.00153266,0.00153266
4,1726.07,1.53649,2.81715,1.88296,1.56361,0.32236,0.33396,0.23297,0.08992,0.33882,0.18051,0.12448,0.03481,1.96465,2.96753,2.49943,2.1495,0.00146896,0.00146896,0.00146896
5,2144.09,1.45651,2.77851,1.78029,1.51222,0.48412,0.304,0.29694,0.12259,0.43072,0.25471,0.20696,0.06367,2.01678,2.74604,2.33906,2.28437,0.00140295,0.00140295,0.00140295
6,2566.96,1.40039,2.70066,1.71682,1.48064,0.52734,0.28597,0.29966,0.13665,0.41813,0.2142,0.18682,0.0577,1.83777,2.92899,2.27825,2.06795,0.00133693,0.00133693,0.00133693
7,2985.06,1.36312,2.64563,1.65242,1.45352,0.56318,0.41377,0.41699,0.1824,0.53266,0.34164,0.31465,0.1018,1.73779,2.52857,1.99184,1.86596,0.00127092,0.00127092,0.00127092
8,3405.22,1.32044,2.62255,1.57525,1.42467,0.63901,0.4499,0.49388,0.23536,0.54229,0.37597,0.34691,0.12736,1.60402,2.62409,1.93803,1.78631,0.00120491,0.00120491,0.00120491
9,3850.77,1.29557,2.60297,1.55012,1.41122,0.43736,0.40787,0.36787,0.17606,0.416,0.31374,0.26193,0.08979,1.75378,2.56918,1.99428,1.88349,0.00113889,0.00113889,0.00113889
10,4269.49,1.26273,2.53319,1.50612,1.38769,0.53251,0.48755,0.49614,0.25706,0.50947,0.40216,0.37051,0.13718,1.6179,2.42259,1.83814,1.82075,0.00107288,0.00107288,0.00107288
11,4700.64,1.25485,2.50113,1.47507,1.38087,0.52743,0.44337,0.44291,0.23652,0.48604,0.38788,0.337,0.12529,1.56894,2.47798,1.91552,1.69961,0.00100687,0.00100687,0.00100687
12,5118.47,1.21693,2.48814,1.44116,1.36651,0.57598,0.47448,0.50395,0.27263,0.54014,0.42977,0.41303,0.16369,1.47285,2.35942,1.73057,1.61218,0.000940855,0.000940855,0.000940855
13,5540.86,1.18815,2.47138,1.40849,1.34572,0.43398,0.40437,0.39804,0.20615,0.4992,0.27252,0.26111,0.09265,1.5561,2.6639,1.91543,1.76316,0.000874842,0.000874842,0.000874842
14,5941.97,1.19107,2.43523,1.40451,1.35042,0.65613,0.50652,0.54872,0.3095,0.61432,0.45379,0.43139,0.18498,1.40367,2.4695,1.65162,1.6279,0.000808828,0.000808828,0.000808828
15,6360.31,1.16416,2.39395,1.34444,1.32631,0.57986,0.46279,0.46883,0.26114,0.53151,0.41426,0.34541,0.13612,1.47635,2.43138,1.74625,1.70773,0.000742815,0.000742815,0.000742815
16,6793.14,1.22178,2.12521,1.46396,1.54173,0.63814,0.50477,0.53042,0.2967,0.648,0.42607,0.42339,0.16611,1.46757,2.47143,1.69147,1.67404,0.000676802,0.000676802,0.000676802
17,7205.38,1.17618,2.07951,1.39684,1.49592,0.67127,0.55764,0.57989,0.32706,0.58693,0.48822,0.45724,0.18102,1.37782,2.38199,1.6161,1.58844,0.000610789,0.000610789,0.000610789
18,7624.5,1.14681,2.05284,1.34979,1.4767,0.7221,0.47879,0.56106,0.31545,0.68225,0.40917,0.43858,0.17166,1.37755,2.29416,1.54847,1.56078,0.000544776,0.000544776,0.000544776
19,8050.59,1.09637,2.01709,1.30962,1.44346,0.68805,0.53563,0.57666,0.34684,0.6104,0.47244,0.45341,0.19325,1.28794,2.29827,1.50011,1.5198,0.000478762,0.000478762,0.000478762
20,8470.88,1.07009,1.98656,1.2645,1.42719,0.6363,0.52521,0.57291,0.33581,0.60162,0.47237,0.46565,0.19302,1.28509,2.27693,1.45305,1.49124,0.000412749,0.000412749,0.000412749
21,8929.57,1.04132,1.96469,1.23752,1.40237,0.6753,0.54408,0.58761,0.34811,0.66044,0.43556,0.45808,0.18879,1.2631,2.22473,1.46487,1.49446,0.000346736,0.000346736,0.000346736
22,9370.06,1.01155,1.93482,1.19359,1.38647,0.68101,0.53563,0.5939,0.35973,0.61883,0.50491,0.48604,0.19362,1.26758,2.27852,1.46162,1.49557,0.000280723,0.000280723,0.000280723
23,9791.74,0.99128,1.90364,1.15755,1.37095,0.78936,0.4674,0.58125,0.3528,0.71857,0.4136,0.45434,0.19501,1.28119,2.29434,1.46077,1.50835,0.00021471,0.00021471,0.00021471
24,10220.7,0.96919,1.88563,1.12506,1.35493,0.64581,0.52532,0.57509,0.35667,0.65809,0.42743,0.4535,0.19491,1.24324,2.2643,1.47351,1.47318,0.000148696,0.000148696,0.000148696
25,10642.8,0.93976,1.85423,1.10733,1.33768,0.66384,0.55432,0.59565,0.36955,0.64177,0.47681,0.47875,0.20129,1.23079,2.24425,1.39462,1.46984,8.26832e-05,8.26832e-05,8.26832e-05
